Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,SalePrice,predict
1340,120,9560,5,7,1972,1972,864,0,864,0,0,1,0,3,1,5,0,1,288,0,0,0,0,0,128500,101776.61220109253
1059,96,11308,9,5,2008,2008,1130,1054,2184,1,0,2,1,3,1,10,1,3,836,102,0,0,0,0,335000,320443.92269252473
1188,89,12461,8,5,1994,1995,1624,0,1624,1,0,2,0,2,1,5,1,3,757,114,192,0,0,0,262000,259875.35398306022
11,70,11200,5,5,1965,1965,1040,0,1040,1,0,1,0,3,1,5,0,1,384,0,0,0,0,0,129500,118165.52978314809
148,70,9505,7,5,2001,2001,884,1151,2035,0,0,2,1,3,1,8,1,2,434,48,0,0,0,0,222500,228900.64374217344
765,30,9549,8,5,1995,1996,1494,0,1494,1,0,1,1,2,1,6,1,2,481,30,0,0,216,0,270000,256423.392907731
283,34,5063,7,5,2007,2008,1314,0,1314,1,0,2,0,2,1,6,1,2,626,62,0,0,0,0,207500,222221.2017138428
299,90,11700,6,6,1968,1968,1041,702,1743,0,1,1,2,3,1,7,1,2,539,0,0,0,0,0,175000,182849.83864867757
919,103,13125,7,5,1991,1991,912,1215,2127,1,0,2,1,4,1,8,1,3,833,192,224,0,0,0,238000,249187.7992872123
292,55,5687,5,6,1912,2000,936,780,1716,1,0,2,0,6,1,9,0,0,0,184,0,0,0,0,135900,116501.78944532946
820,44,6371,7,5,2009,2010,1358,0,1358,1,0,2,0,2,1,6,1,2,484,35,0,0,0,0,224000,225831.83539711777
574,76,9967,7,5,2000,2000,774,656,1430,0,0,2,1,3,1,8,1,2,400,0,0,0,0,0,170000,203507.03734003427
1455,62,7500,7,5,2004,2005,1221,0,1221,1,0,2,0,2,1,6,0,2,400,113,0,0,0,0,185000,209369.5131617838
550,75,9375,7,5,2003,2004,912,1182,2094,0,0,2,1,4,1,8,1,2,615,182,0,0,0,0,263000,223974.1292439762
463,60,8281,5,5,1965,1965,864,0,864,0,0,1,0,3,1,5,1,1,360,0,236,0,0,0,62383,95338.24993061647
130,69,8973,5,7,1958,1991,1053,0,1053,0,1,1,1,3,1,6,0,2,750,80,0,180,0,0,150000,139600.01382235368
846,70,16647,5,5,1975,1981,1701,0,1701,1,0,2,0,3,1,6,2,2,611,0,0,0,0,0,171000,195525.10303430632
332,70,8176,5,6,1958,1992,1056,0,1056,1,0,1,0,3,1,6,0,1,308,0,0,0,0,0,139000,128817.29841690278
324,49,5820,3,8,1955,2005,1163,0,1163,1,0,1,0,3,1,6,0,1,220,98,0,0,0,0,126175,103755.90229762206
651,65,8125,7,6,2007,2007,822,843,1665,0,0,2,1,3,1,7,0,2,562,0,0,0,0,0,205950,209934.8963995541
440,67,12354,6,8,1920,2000,684,512,1196,0,0,1,0,3,1,7,0,2,528,46,0,0,0,0,110000,147658.52922651335
799,104,13518,9,5,2008,2009,1966,1174,3140,0,0,3,1,4,1,11,2,3,820,78,0,0,0,0,485000,362341.8228600684
